id,content
126,"Re: acroread not seeing printersOn Thu, 2010-04-15 at 07:25 -0500, Ron Johnson wrote:
> On 2010-04-15 04:56, John A. Sullivan III wrote:
> > Hello, all.  We've installed acroread 8.1.7-0.1 from debian-multimedia.
> > It is not seeing any of the printers on our cups print server.  It just
> > shows the custom lpr printer.  How do we get it to see our printers like
> > all the other applications in our KDE setup do? We are running Lenny +
> > backports.  Thanks - John
> > 
> 
> Semi-OT from your question, but v8.1.7 is *really* old.  Make that 
> really *REALLY* old.  If you're running Stable and that's what's in 
> the Stable repos, then remove it an go directly to adobe to get the 
> latest version.

I thought about doing that but it looks like the only deb is a 32 bit
one and we are running 64 bit :(


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/1271339566.4177.19.camel@Family.pacifera.com"
583,"America's great misleaderURL: http://www.newsisfree.com/click/-2,8674045,215/
Date: 2002-10-08T16:56:00+01:00

*World dispatch:* Bush's arguments strain the limits of plausibility to justify 
war on Iraq, and this, says *Simon Tisdall*, means regime change is imperative 
- in Washington."
56,"LowestPrices Guaranteed on Flea and Tick Meds! 



Now you'll forgive him, won't you? murmured Charlie in his cousin's ear.

Thank you for answering my questions. I am sorry to have troubled you, said Andy, politely.  


 Is he an Italian?  



FREE Shipping & Up to 50% Savings at PetCareRx!












How far away would you say those answering rockets were? whispered Harry. 





"
1180,"Re: problems with 'apt-get -f install'Once upon a time, Lance wrote :

> I have failed dependencies in RPM database to I am unable to use
> apt-get.  I requests to run 'apt-get -f install' to fix these
> dependencies, however, I get these errors when running 'apt-get -f
> install' :
[...]
> error: unpacking of archive failed on file
> /usr/share/libgcj.zip;3c5b5e75: cpio: MD5 sum mismatch
> E: Sub-process /bin/rpm returned an error code (1)
> [root@localhost root]# 

I'd say that the file apt downloaded is corrupted. Maybe trying ""apt-get
clean"" to remove all downloaded files first would solve the problem.

Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list"
581,"Ack, apt-get still failing for me, stumped. [RH8]
I posted about this last week, and I'm still stumped.  apt-get is just
not working for me, and I can't figure out what the problem is.

I've tried removing the apt rpms, making sure to remove any traces left
behind (/etc/apt /var/state/apt /var/cache/apt), and still, I get
""couldn't find package xmms-mp3"" when running ""apt-get install xmms-mp3"".

Any clues?  Here's a log of a fresh try:

root@canarsie:/tmp # rpm -e apt apt-devel
root@canarsie:/tmp # rm -rf /etc/apt /var/cache/apt /var/state/apt
root@canarsie:/tmp # rpm -ivh apt-0.5.4cnc7-fr1.i386.rpm apt-devel-0.5.4cnc7-fr1.i386.rpm
warning: apt-0.5.4cnc7-fr1.i386.rpm: V3 DSA signature: NOKEY, key ID
e42d547b
Preparing...                ########################################### [100%]
   1:apt                    ########################################### [ 50%]
   2:apt-devel              ########################################### [100%]
root@canarsie:/tmp # apt-get update
Ign http://apt.freshrpms.net redhat/8.0/en/i386 release
Get:1 http://apt.freshrpms.net redhat/8.0/en/i386/os pkglist [1276kB]
Get:2 http://apt.freshrpms.net redhat/8.0/en/i386/os release [108B]
Get:3 http://apt.freshrpms.net redhat/8.0/en/i386/updates pkglist [14B]
Get:4 http://apt.freshrpms.net redhat/8.0/en/i386/updates release [113B]
Get:5 http://apt.freshrpms.net redhat/8.0/en/i386/freshrpms pkglist
[57.1kB]
Get:6 http://apt.freshrpms.net redhat/8.0/en/i386/freshrpms release
[125B]
Get:7 http://apt.freshrpms.net redhat/8.0/en/i386/os srclist [152kB]
Get:8 http://apt.freshrpms.net redhat/8.0/en/i386/updates srclist [14B]
Get:9 http://apt.freshrpms.net redhat/8.0/en/i386/freshrpms srclist
[14.4kB]
Fetched 1500kB in 11s (125kB/s)
Reading Package Lists... Done
root@canarsie:/tmp # apt-get install xmms-mp3
Reading Package Lists... Done
Building Dependency Tree... Done
E: Couldn't find package xmms-mp3
root@canarsie:/tmp # apt-cache search xmms
root@canarsie:/tmp #


Beats me..

-SteveK



-- 
  Steve Kann - Chief Engineer - 520 8th Ave #2300 NY 10018 -  (212) 533-1775
                HorizonLive.com - collaborate . interact . learn
   ""The box said 'Requires Windows 95, NT, or better,' so I installed Linux.""

_______________________________________________
RPM-List mailing list 
